"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
38;"technician";"married";"tertiary";"no";3234;"no";"no";"cellular";18;"nov";578;2;-1;0;"unknown";"yes"
42;"technician";"married";"secondary";"no";0;"no";"no";"cellular";29;"aug";82;12;-1;0;"unknown";"no"
36;"blue-collar";"single";"secondary";"no";641;"yes";"no";"cellular";17;"jul";735;2;-1;0;"unknown";"no"
60;"blue-collar";"divorced";"primary";"no";3427;"no";"no";"cellular";7;"jul";169;1;-1;0;"unknown";"no"
27;"admin.";"single";"tertiary";"no";2068;"no";"no";"cellular";7;"apr";49;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";149;"yes";"no";"unknown";3;"jun";220;2;-1;0;"unknown";"no"
25;"blue-collar";"married";"secondary";"no";-306;"yes";"no";"unknown";20;"jun";534;3;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";471;"yes";"no";"cellular";6;"may";106;1;-1;0;"unknown";"no"
27;"unemployed";"single";"secondary";"no";771;"no";"no";"cellular";21;"oct";181;1;302;3;"other";"yes"
47;"technician";"married";"secondary";"no";11;"no";"no";"cellular";21;"aug";184;3;-1;0;"unknown";"no"
61;"admin.";"divorced";"secondary";"no";4519;"no";"no";"cellular";6;"sep";145;1;391;11;"other";"no"
34;"blue-collar";"married";"secondary";"no";0;"yes";"yes";"cellular";7;"may";175;4;-1;0;"unknown";"no"
47;"admin.";"married";"unknown";"no";989;"no";"no";"unknown";19;"jun";116;1;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";408;"no";"no";"cellular";12;"aug";559;4;-1;0;"unknown";"yes"
40;"blue-collar";"married";"primary";"no";2133;"yes";"yes";"cellular";6;"apr";377;3;325;1;"failure";"no"
34;"blue-collar";"married";"secondary";"no";1464;"yes";"no";"cellular";28;"aug";207;3;130;5;"other";"yes"
48;"management";"married";"tertiary";"no";370;"yes";"no";"cellular";30;"jan";134;2;169;2;"other";"no"
23;"housemaid";"married";"tertiary";"no";1226;"no";"no";"cellular";31;"jul";350;4;-1;0;"unknown";"no"
43;"entrepreneur";"single";"unknown";"no";323;"no";"no";"cellular";28;"jan";159;1;226;1;"success";"no"
28;"management";"single";"secondary";"no";1154;"no";"no";"cellular";29;"jul";71;3;-1;0;"unknown";"no"
37;"management";"single";"tertiary";"no";200;"no";"no";"cellular";7;"aug";259;4;-1;0;"unknown";"no"
47;"admin.";"married";"secondary";"no";1210;"no";"no";"cellular";26;"oct";604;1;91;4;"failure";"yes"
44;"management";"married";"secondary";"no";0;"no";"no";"cellular";21;"aug";167;2;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";3136;"yes";"no";"cellular";19;"nov";820;1;-1;0;"unknown";"yes"
38;"technician";"single";"secondary";"no";864;"yes";"no";"cellular";13;"may";364;1;348;1;"failure";"no"
37;"management";"married";"tertiary";"no";115;"no";"no";"unknown";7;"may";36;1;-1;0;"unknown";"no"
37;"technician";"married";"secondary";"no";474;"yes";"no";"cellular";14;"apr";85;1;322;1;"failure";"no"
55;"blue-collar";"married";"secondary";"no";3917;"yes";"no";"cellular";18;"may";565;1;-1;0;"unknown";"yes"
35;"management";"single";"tertiary";"no";688;"no";"no";"cellular";2;"feb";504;1;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";1388;"yes";"no";"cellular";30;"apr";753;1;-1;0;"unknown";"yes"
28;"admin.";"married";"tertiary";"no";654;"no";"no";"cellular";28;"jan";198;1;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";999;"no";"no";"cellular";11;"aug";382;3;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";795;"yes";"no";"unknown";2;"jun";147;1;-1;0;"unknown";"no"
56;"management";"divorced";"tertiary";"no";722;"no";"no";"cellular";19;"feb";134;3;94;2;"failure";"no"
32;"technician";"divorced";"secondary";"no";75;"no";"no";"unknown";16;"may";129;1;-1;0;"unknown";"no"
53;"admin.";"married";"secondary";"no";465;"no";"yes";"unknown";12;"may";95;3;-1;0;"unknown";"no"
34;"technician";"single";"secondary";"no";664;"yes";"yes";"cellular";11;"may";88;2;343;2;"other";"no"
56;"admin.";"divorced";"primary";"no";207;"yes";"no";"unknown";3;"jun";88;4;-1;0;"unknown";"no"
47;"services";"married";"secondary";"no";1717;"no";"no";"cellular";20;"aug";216;9;-1;0;"unknown";"no"
28;"blue-collar";"married";"secondary";"no";1827;"yes";"no";"unknown";19;"may";211;2;-1;0;"unknown";"no"
31;"self-employed";"single";"secondary";"no";0;"yes";"no";"cellular";15;"jul";364;2;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";438;"yes";"no";"unknown";30;"may";129;3;-1;0;"unknown";"no"
39;"technician";"married";"unknown";"no";931;"yes";"no";"cellular";4;"feb";64;1;-1;0;"unknown";"no"
37;"unemployed";"single";"tertiary";"no";1316;"yes";"no";"cellular";18;"nov";389;1;172;2;"failure";"no"
41;"blue-collar";"married";"secondary";"no";290;"yes";"no";"unknown";5;"may";240;2;-1;0;"unknown";"no"
32;"admin.";"single";"secondary";"no";294;"yes";"no";"unknown";28;"may";97;2;-1;0;"unknown";"no"
25;"technician";"single";"secondary";"no";1116;"no";"yes";"unknown";17;"jun";68;6;-1;0;"unknown";"no"
51;"entrepreneur";"divorced";"tertiary";"no";23;"yes";"no";"cellular";18;"jul";177;3;-1;0;"unknown";"no"
56;"management";"married";"secondary";"no";0;"no";"no";"telephone";18;"nov";189;1;-1;0;"unknown";"no"
33;"blue-collar";"single";"secondary";"no";45;"no";"no";"unknown";20;"jun";13;12;-1;0;"unknown";"no"
34;"admin.";"single";"secondary";"no";1704;"yes";"no";"unknown";15;"may";218;2;-1;0;"unknown";"no"
45;"self-employed";"married";"secondary";"no";1113;"yes";"no";"unknown";16;"may";67;2;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";896;"yes";"no";"cellular";19;"nov";577;1;-1;0;"unknown";"no"
53;"self-employed";"married";"tertiary";"no";730;"yes";"no";"unknown";2;"nov";18;1;368;2;"failure";"no"
37;"entrepreneur";"married";"secondary";"no";209;"yes";"no";"cellular";17;"apr";100;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";1725;"yes";"yes";"cellular";28;"jul";164;7;-1;0;"unknown";"no"
37;"services";"single";"unknown";"no";-118;"yes";"no";"unknown";6;"may";147;2;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";66;"yes";"no";"cellular";14;"may";51;1;365;7;"failure";"no"
28;"admin.";"single";"secondary";"no";261;"yes";"yes";"cellular";29;"jan";254;3;142;6;"success";"yes"
36;"technician";"single";"secondary";"no";380;"yes";"no";"unknown";20;"may";134;1;-1;0;"unknown";"no"
31;"admin.";"divorced";"secondary";"no";53;"yes";"no";"unknown";7;"may";128;4;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";133;"no";"no";"cellular";4;"may";218;1;-1;0;"unknown";"yes"
49;"housemaid";"divorced";"primary";"no";198;"yes";"no";"unknown";13;"may";205;3;-1;0;"unknown";"no"
38;"technician";"single";"secondary";"no";46;"no";"no";"cellular";25;"aug";90;2;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";482;"no";"no";"cellular";5;"aug";56;2;-1;0;"unknown";"no"
33;"self-employed";"married";"tertiary";"no";631;"no";"no";"cellular";20;"nov";51;2;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";9269;"yes";"yes";"cellular";19;"nov";107;2;-1;0;"unknown";"no"
37;"entrepreneur";"married";"tertiary";"no";264;"yes";"yes";"cellular";20;"nov";276;1;157;1;"failure";"no"
32;"admin.";"single";"tertiary";"no";89;"no";"no";"telephone";28;"jan";435;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";223;"yes";"no";"unknown";21;"may";91;3;-1;0;"unknown";"no"
32;"student";"single";"unknown";"no";2321;"no";"no";"cellular";30;"mar";167;2;-1;0;"unknown";"no"
55;"retired";"married";"secondary";"no";123;"no";"no";"cellular";28;"aug";70;8;-1;0;"unknown";"no"
49;"technician";"married";"tertiary";"no";523;"yes";"no";"cellular";3;"apr";203;1;31;2;"success";"no"
45;"services";"single";"secondary";"no";184;"yes";"yes";"unknown";4;"jul";89;2;-1;0;"unknown";"no"
31;"management";"divorced";"tertiary";"no";106;"yes";"no";"cellular";5;"feb";67;2;202;1;"failure";"no"
59;"retired";"married";"secondary";"no";836;"yes";"no";"unknown";7;"may";106;1;-1;0;"unknown";"no"
53;"services";"married";"secondary";"no";579;"no";"no";"unknown";4;"jun";1224;7;-1;0;"unknown";"no"
25;"admin.";"married";"tertiary";"no";906;"no";"no";"cellular";26;"may";253;1;-1;0;"unknown";"yes"
29;"admin.";"single";"secondary";"no";854;"no";"no";"cellular";20;"jul";175;5;95;1;"other";"no"
48;"management";"married";"tertiary";"no";0;"no";"no";"cellular";26;"aug";60;5;-1;0;"unknown";"no"
47;"entrepreneur";"married";"unknown";"no";676;"yes";"yes";"cellular";14;"may";204;2;364;3;"failure";"no"
40;"blue-collar";"married";"secondary";"no";4259;"no";"no";"unknown";12;"jun";454;4;-1;0;"unknown";"no"
43;"blue-collar";"married";"secondary";"no";-509;"yes";"no";"unknown";6;"may";124;1;-1;0;"unknown";"no"
51;"retired";"married";"secondary";"no";1017;"no";"no";"cellular";30;"jul";353;6;-1;0;"unknown";"no"
25;"management";"married";"tertiary";"no";3;"yes";"yes";"cellular";21;"jul";690;3;-1;0;"unknown";"no"
43;"admin.";"married";"secondary";"no";315;"no";"no";"cellular";23;"jul";129;2;-1;0;"unknown";"no"
63;"retired";"married";"primary";"no";0;"no";"no";"cellular";20;"aug";110;2;-1;0;"unknown";"no"
22;"student";"single";"secondary";"no";4132;"no";"no";"telephone";3;"jun";34;2;-1;0;"unknown";"no"
49;"technician";"married";"secondary";"no";1091;"no";"no";"telephone";30;"jul";47;2;-1;0;"unknown";"no"
37;"blue-collar";"single";"primary";"no";1388;"yes";"no";"telephone";12;"may";66;2;356;1;"other";"no"
38;"technician";"married";"secondary";"no";0;"no";"no";"cellular";28;"aug";82;4;-1;0;"unknown";"no"
43;"management";"divorced";"tertiary";"no";2367;"no";"no";"cellular";1;"jun";114;1;38;2;"other";"yes"
36;"technician";"single";"secondary";"yes";-487;"yes";"no";"cellular";17;"apr";1080;1;-1;0;"unknown";"yes"
46;"unknown";"married";"unknown";"no";677;"no";"no";"unknown";13;"nov";722;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"unknown";"no";419;"no";"no";"unknown";5;"jun";420;1;-1;0;"unknown";"no"
53;"blue-collar";"married";"secondary";"no";-71;"yes";"no";"cellular";6;"may";91;3;-1;0;"unknown";"no"
61;"management";"married";"unknown";"no";264;"no";"no";"telephone";29;"jul";270;1;178;1;"success";"yes"
28;"services";"single";"secondary";"no";2992;"yes";"no";"cellular";30;"jan";337;4;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";3;"yes";"no";"unknown";14;"may";34;1;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"no";68;"yes";"no";"cellular";17;"nov";31;2;-1;0;"unknown";"no"
51;"services";"married";"secondary";"no";540;"yes";"no";"unknown";5;"jun";124;2;-1;0;"unknown";"no"
50;"services";"married";"primary";"no";-158;"no";"no";"cellular";22;"aug";203;4;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";23;"yes";"no";"cellular";14;"may";97;1;370;1;"failure";"no"
57;"retired";"divorced";"primary";"no";2439;"yes";"no";"unknown";14;"may";32;1;-1;0;"unknown";"no"
27;"admin.";"single";"secondary";"no";13;"yes";"no";"telephone";8;"jul";103;1;-1;0;"unknown";"no"
33;"self-employed";"single";"tertiary";"no";2155;"no";"no";"cellular";17;"nov";295;1;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";0;"yes";"no";"unknown";20;"may";134;1;-1;0;"unknown";"no"
33;"technician";"single";"secondary";"no";2583;"no";"no";"cellular";6;"feb";129;1;-1;0;"unknown";"no"
48;"management";"married";"tertiary";"no";291;"yes";"no";"telephone";23;"jul";350;2;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";2016;"no";"no";"cellular";13;"apr";232;1;348;1;"success";"yes"
42;"entrepreneur";"married";"tertiary";"no";1654;"no";"no";"unknown";17;"jun";116;1;-1;0;"unknown";"no"
51;"housemaid";"married";"primary";"no";3486;"no";"no";"cellular";20;"aug";135;11;-1;0;"unknown";"no"
35;"housemaid";"single";"secondary";"no";1015;"yes";"no";"unknown";5;"jun";406;2;-1;0;"unknown";"yes"
34;"admin.";"married";"secondary";"no";48;"yes";"no";"cellular";7;"may";1806;2;287;3;"other";"yes"
31;"self-employed";"single";"tertiary";"no";917;"no";"yes";"cellular";17;"nov";367;3;-1;0;"unknown";"no"
52;"management";"married";"tertiary";"no";1944;"yes";"no";"cellular";15;"apr";238;3;323;2;"failure";"no"
38;"management";"single";"tertiary";"no";4841;"no";"no";"cellular";22;"may";580;3;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";2368;"no";"no";"unknown";13;"sep";5;1;-1;0;"unknown";"no"
25;"blue-collar";"single";"secondary";"no";1857;"yes";"no";"cellular";13;"apr";295;4;187;6;"success";"yes"
34;"management";"married";"tertiary";"no";0;"no";"no";"cellular";22;"apr";176;1;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";211;"no";"no";"telephone";6;"feb";53;2;-1;0;"unknown";"no"
32;"student";"single";"secondary";"no";1883;"yes";"no";"unknown";23;"may";57;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"primary";"no";597;"yes";"no";"unknown";23;"may";190;1;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";489;"yes";"no";"unknown";23;"may";204;4;-1;0;"unknown";"no"
26;"technician";"married";"tertiary";"no";2026;"no";"no";"cellular";22;"may";43;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"secondary";"no";4111;"yes";"no";"unknown";19;"may";211;2;-1;0;"unknown";"no"
35;"management";"divorced";"tertiary";"no";321;"yes";"no";"unknown";9;"may";189;1;-1;0;"unknown";"no"
64;"retired";"divorced";"secondary";"no";630;"no";"no";"cellular";21;"aug";97;1;-1;0;"unknown";"no"
29;"technician";"single";"tertiary";"no";615;"yes";"no";"cellular";18;"may";373;1;-1;0;"unknown";"yes"
32;"blue-collar";"married";"secondary";"no";2;"yes";"no";"cellular";15;"may";16;9;309;1;"failure";"no"
33;"services";"married";"tertiary";"no";546;"yes";"yes";"cellular";3;"feb";54;2;270;1;"failure";"no"
33;"self-employed";"married";"tertiary";"no";-103;"yes";"no";"cellular";19;"nov";149;2;175;1;"failure";"no"
49;"entrepreneur";"married";"primary";"no";10772;"no";"no";"cellular";8;"aug";89;2;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";-410;"yes";"yes";"cellular";12;"may";179;3;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"no";-396;"yes";"no";"unknown";26;"may";127;1;-1;0;"unknown";"no"
54;"technician";"divorced";"secondary";"no";1252;"yes";"no";"cellular";11;"may";101;1;350;1;"failure";"no"
32;"technician";"married";"secondary";"no";68;"yes";"no";"cellular";9;"jul";224;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";1506;"yes";"no";"cellular";11;"may";299;2;-1;0;"unknown";"no"
28;"technician";"single";"secondary";"no";26765;"no";"no";"unknown";13;"may";210;8;-1;0;"unknown";"no"
41;"services";"married";"secondary";"no";523;"yes";"yes";"telephone";4;"nov";5;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";2;"yes";"no";"cellular";12;"may";6;5;-1;0;"unknown";"no"
37;"admin.";"married";"secondary";"no";960;"no";"no";"telephone";18;"nov";50;3;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";630;"no";"no";"cellular";2;"sep";362;1;388;3;"other";"yes"
57;"blue-collar";"married";"primary";"no";1610;"no";"no";"telephone";16;"mar";147;1;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";0;"no";"no";"cellular";21;"aug";191;2;-1;0;"unknown";"no"
49;"management";"single";"tertiary";"no";588;"no";"no";"cellular";28;"aug";70;9;-1;0;"unknown";"no"
59;"retired";"married";"secondary";"no";5678;"yes";"no";"unknown";14;"may";238;2;-1;0;"unknown";"no"
32;"admin.";"divorced";"secondary";"no";-331;"yes";"yes";"unknown";26;"may";130;3;-1;0;"unknown";"no"
28;"self-employed";"single";"tertiary";"no";25;"no";"no";"cellular";9;"jul";618;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";15515;"no";"no";"cellular";4;"aug";167;2;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";2093;"no";"no";"cellular";8;"aug";371;6;-1;0;"unknown";"no"
30;"services";"single";"secondary";"no";122;"yes";"no";"unknown";12;"may";501;2;-1;0;"unknown";"no"
44;"services";"married";"secondary";"no";808;"yes";"no";"unknown";2;"jun";67;2;-1;0;"unknown";"no"
46;"technician";"divorced";"secondary";"no";79;"no";"no";"unknown";5;"may";144;1;-1;0;"unknown";"no"
54;"housemaid";"married";"secondary";"no";1182;"yes";"no";"cellular";6;"may";118;2;241;2;"failure";"no"
40;"management";"single";"unknown";"no";838;"yes";"no";"unknown";12;"may";619;3;-1;0;"unknown";"no"
67;"unknown";"married";"tertiary";"no";7687;"no";"no";"telephone";30;"oct";70;3;-1;0;"unknown";"no"
41;"blue-collar";"married";"primary";"no";254;"yes";"no";"cellular";12;"may";25;1;309;3;"failure";"no"
54;"unemployed";"married";"tertiary";"no";6590;"no";"no";"cellular";22;"jun";160;4;-1;0;"unknown";"no"
54;"housemaid";"married";"unknown";"no";0;"no";"no";"cellular";6;"aug";189;2;-1;0;"unknown";"no"
58;"retired";"single";"secondary";"no";-158;"yes";"no";"cellular";5;"feb";55;1;8;1;"other";"no"
39;"management";"single";"tertiary";"no";93;"yes";"yes";"cellular";13;"may";196;2;331;3;"failure";"no"
59;"retired";"married";"secondary";"no";-48;"yes";"no";"unknown";27;"may";224;1;-1;0;"unknown";"no"
31;"self-employed";"married";"tertiary";"no";3;"yes";"no";"cellular";29;"jul";215;4;-1;0;"unknown";"no"
35;"services";"single";"secondary";"no";719;"yes";"no";"cellular";18;"may";1359;3;368;3;"failure";"yes"
44;"technician";"married";"secondary";"no";378;"yes";"no";"unknown";30;"may";203;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";149;"yes";"no";"cellular";29;"jan";99;1;245;2;"failure";"no"
53;"blue-collar";"single";"primary";"no";7724;"no";"no";"cellular";20;"nov";196;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";112;"yes";"yes";"cellular";12;"may";451;2;349;2;"failure";"no"
58;"self-employed";"married";"tertiary";"no";327;"no";"yes";"cellular";14;"jul";145;2;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";10724;"no";"no";"unknown";20;"jun";238;3;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";59;"yes";"no";"cellular";8;"aug";215;4;-1;0;"unknown";"no"
20;"student";"single";"primary";"no";825;"no";"no";"unknown";28;"aug";27;1;-1;0;"unknown";"no"
40;"unemployed";"single";"secondary";"no";6;"no";"no";"unknown";9;"jun";134;3;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";477;"yes";"no";"telephone";18;"may";87;6;178;5;"failure";"no"
58;"admin.";"married";"primary";"no";549;"no";"no";"unknown";5;"jun";82;2;-1;0;"unknown";"no"
51;"technician";"married";"secondary";"no";2682;"no";"no";"unknown";18;"jun";56;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";788;"yes";"no";"cellular";17;"apr";392;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";345;"yes";"no";"cellular";25;"jul";400;2;-1;0;"unknown";"no"
44;"blue-collar";"divorced";"secondary";"no";427;"yes";"no";"cellular";18;"jul";151;1;-1;0;"unknown";"no"
38;"services";"married";"secondary";"no";503;"no";"no";"unknown";20;"jun";13;4;-1;0;"unknown";"no"
45;"admin.";"divorced";"secondary";"no";8032;"no";"no";"cellular";20;"nov";73;1;-1;0;"unknown";"no"
36;"admin.";"divorced";"secondary";"no";131;"yes";"no";"unknown";6;"may";153;1;-1;0;"unknown";"no"
55;"management";"divorced";"secondary";"no";698;"yes";"yes";"cellular";6;"feb";25;1;-1;0;"unknown";"no"
57;"management";"divorced";"tertiary";"no";442;"no";"no";"cellular";5;"feb";41;1;253;3;"failure";"no"
55;"housemaid";"married";"primary";"no";1642;"no";"no";"cellular";13;"aug";295;2;-1;0;"unknown";"no"
55;"blue-collar";"married";"primary";"no";7303;"yes";"no";"cellular";7;"aug";166;3;-1;0;"unknown";"no"
50;"technician";"married";"secondary";"no";3263;"yes";"no";"cellular";23;"jul";115;1;-1;0;"unknown";"no"
26;"student";"single";"tertiary";"no";1570;"yes";"no";"unknown";23;"may";81;1;-1;0;"unknown";"no"
29;"blue-collar";"single";"secondary";"no";114;"yes";"no";"cellular";6;"may";500;1;-1;0;"unknown";"no"
48;"technician";"married";"secondary";"no";302;"yes";"no";"unknown";26;"may";208;3;-1;0;"unknown";"no"
29;"technician";"single";"secondary";"no";-166;"yes";"no";"unknown";16;"may";323;2;-1;0;"unknown";"no"
24;"blue-collar";"single";"unknown";"no";76;"yes";"no";"unknown";19;"may";345;1;-1;0;"unknown";"no"
53;"management";"married";"secondary";"no";2895;"yes";"no";"unknown";29;"may";74;1;-1;0;"unknown";"no"
56;"technician";"divorced";"secondary";"no";1480;"yes";"yes";"cellular";5;"feb";576;1;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";417;"yes";"no";"cellular";5;"aug";270;1;174;15;"failure";"yes"
37;"blue-collar";"single";"primary";"yes";21;"no";"no";"cellular";6;"may";231;2;-1;0;"unknown";"no"
52;"services";"married";"secondary";"no";91;"yes";"no";"unknown";5;"jun";175;4;-1;0;"unknown";"no"
44;"housemaid";"married";"primary";"no";1342;"yes";"yes";"telephone";14;"may";112;2;370;2;"failure";"no"
27;"self-employed";"single";"tertiary";"no";202;"yes";"no";"cellular";21;"jul";678;1;-1;0;"unknown";"no"
28;"entrepreneur";"married";"secondary";"no";490;"yes";"no";"cellular";17;"apr";728;1;316;3;"other";"no"
31;"management";"married";"tertiary";"no";477;"yes";"no";"cellular";21;"nov";77;5;-1;0;"unknown";"no"
48;"management";"married";"tertiary";"no";542;"yes";"no";"unknown";16;"may";137;1;-1;0;"unknown";"no"
35;"services";"divorced";"secondary";"no";67;"yes";"no";"cellular";5;"may";192;2;-1;0;"unknown";"no"
39;"entrepreneur";"married";"secondary";"no";2139;"yes";"no";"cellular";15;"may";576;4;371;1;"failure";"yes"
44;"admin.";"married";"secondary";"no";238;"yes";"yes";"unknown";2;"jun";306;4;-1;0;"unknown";"no"
40;"blue-collar";"single";"primary";"no";1530;"yes";"no";"cellular";20;"apr";8;3;315;1;"failure";"no"
30;"management";"single";"secondary";"no";2143;"yes";"yes";"cellular";18;"aug";514;10;-1;0;"unknown";"no"
47;"blue-collar";"married";"primary";"no";1452;"yes";"yes";"cellular";4;"aug";166;2;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";1337;"no";"no";"cellular";13;"aug";283;2;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";56;"yes";"no";"cellular";9;"jul";183;1;-1;0;"unknown";"no"
29;"technician";"single";"secondary";"no";706;"yes";"no";"cellular";18;"may";1340;1;-1;0;"unknown";"yes"
44;"housemaid";"married";"primary";"no";2351;"no";"no";"unknown";16;"jun";250;2;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";0;"yes";"no";"cellular";23;"jul";137;1;-1;0;"unknown";"no"
42;"admin.";"single";"secondary";"no";-247;"yes";"yes";"cellular";18;"nov";104;2;28;2;"success";"no"
42;"technician";"married";"tertiary";"no";246;"yes";"no";"telephone";12;"may";360;2;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";2984;"yes";"no";"cellular";20;"apr";11;3;-1;0;"unknown";"no"
37;"self-employed";"married";"secondary";"no";215;"yes";"no";"unknown";6;"jun";61;1;-1;0;"unknown";"no"
36;"unknown";"married";"secondary";"no";1370;"no";"no";"unknown";18;"jun";221;5;-1;0;"unknown";"no"
33;"blue-collar";"married";"primary";"yes";2;"yes";"yes";"cellular";9;"jul";227;1;-1;0;"unknown";"no"
35;"management";"married";"secondary";"no";724;"yes";"no";"cellular";14;"jul";287;2;415;1;"failure";"yes"
41;"blue-collar";"divorced";"secondary";"no";388;"no";"no";"cellular";14;"aug";605;2;-1;0;"unknown";"no"
45;"entrepreneur";"married";"secondary";"no";245;"yes";"no";"unknown";14;"may";126;3;-1;0;"unknown";"no"
34;"blue-collar";"single";"secondary";"no";215;"no";"no";"cellular";3;"mar";350;3;-1;0;"unknown";"yes"
70;"retired";"married";"secondary";"no";2815;"no";"no";"cellular";26;"oct";67;1;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";-4;"no";"no";"cellular";10;"jul";358;1;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";415;"no";"no";"cellular";4;"may";75;5;167;1;"other";"no"
54;"technician";"married";"secondary";"no";7252;"no";"no";"unknown";23;"may";139;2;-1;0;"unknown";"no"
35;"admin.";"married";"secondary";"no";421;"yes";"no";"cellular";18;"nov";350;1;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";2974;"yes";"no";"cellular";20;"apr";169;1;-1;0;"unknown";"no"
54;"blue-collar";"married";"secondary";"no";5372;"yes";"no";"telephone";3;"feb";221;2;-1;0;"unknown";"no"
42;"services";"single";"secondary";"no";518;"yes";"no";"unknown";6;"may";198;1;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";24;"yes";"no";"unknown";26;"jun";243;2;-1;0;"unknown";"no"
39;"blue-collar";"married";"unknown";"no";1181;"yes";"no";"cellular";30;"jul";650;2;-1;0;"unknown";"yes"
40;"admin.";"single";"tertiary";"no";1005;"yes";"no";"cellular";21;"jul";449;1;-1;0;"unknown";"no"
44;"blue-collar";"single";"secondary";"no";-215;"yes";"no";"unknown";27;"may";163;2;-1;0;"unknown";"no"
35;"self-employed";"single";"tertiary";"no";935;"yes";"no";"unknown";28;"may";259;2;-1;0;"unknown";"no"
57;"retired";"married";"primary";"no";65;"yes";"no";"telephone";23;"jul";588;1;-1;0;"unknown";"no"
34;"services";"single";"primary";"no";654;"no";"no";"unknown";3;"jun";604;14;-1;0;"unknown";"no"
38;"entrepreneur";"married";"secondary";"no";830;"yes";"no";"unknown";19;"may";68;2;-1;0;"unknown";"no"
47;"services";"single";"secondary";"no";33;"yes";"no";"cellular";5;"may";298;1;-1;0;"unknown";"no"
51;"services";"married";"primary";"no";-553;"yes";"no";"unknown";4;"jun";149;8;-1;0;"unknown";"no"
57;"management";"divorced";"tertiary";"no";3287;"no";"no";"cellular";30;"mar";277;2;337;1;"success";"yes"
47;"technician";"married";"primary";"no";1375;"yes";"yes";"unknown";2;"jun";218;2;-1;0;"unknown";"no"
47;"blue-collar";"married";"primary";"no";205;"yes";"no";"unknown";8;"may";128;2;-1;0;"unknown";"no"
42;"services";"married";"secondary";"no";714;"yes";"yes";"cellular";8;"may";211;1;358;5;"failure";"no"
49;"blue-collar";"married";"secondary";"no";1060;"no";"yes";"cellular";31;"jul";137;6;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";1388;"yes";"no";"cellular";31;"may";158;1;202;3;"failure";"no"
42;"management";"married";"secondary";"no";218;"yes";"no";"cellular";12;"may";134;2;361;1;"failure";"no"
33;"technician";"married";"tertiary";"no";17455;"yes";"yes";"unknown";23;"may";343;4;-1;0;"unknown";"no"
